id,x_e_out [-]
15068,-0.11957897887289626
15069,0.09644209400821141
15071,-0.013368040987788182
15072,0.05013364979130687
15073,-0.004702019874249382
15077,-0.026053708767791606
15078,0.02817944685363795
15079,-0.04103005377006784
15083,-0.1130319265758839
15084,0.10704581026493279
15087,0.03955687344302012
15090,0.10940910556180712
15092,-0.03649224942453657
15096,0.06688826249259688
15101,0.10150342045030644
15102,-0.01857160821317471
15107,-0.10446837004438292
15108,-0.04868766750491513
15110,0.06373349445158603
15118,-0.03440265921378282
15119,0.059552766152049755
15121,0.10544522892726199
15123,0.07639371601380913
15128,0.08313274608942924
15131,-0.11884733175650078
15134,-0.005066189343351153
15135,0.07063892112994843
15136,-0.1719992847574128
15140,-0.10033992890719033
15141,-0.09054456102198004
15144,0.027498010018423738
15145,0.02222121647850348
15146,0.09412619092833112
15153,0.033224171245489
15154,-0.00427839925855821
15155,-0.04638857404395379
15156,0.06601332319220948
15158,0.09183065454921781
15159,0.05994041489779155
15164,0.06990123541050444
15165,-0.07213361325401373
15168,0.08293142270796643
15169,-0.06327356370457529
15170,0.07558609330037198
15171,0.04932358033044705
15172,0.06529789536049137
15173,-0.04696564367872094
15174,-0.1205200476918423
15177,0.08609312232833016
15179,-0.17274904507898634
15180,0.02663632451499344
15182,-0.0902262503694857
15184,0.019911888468116222
15188,-0.1178873397712937
15190,-0.005636831084451712
15193,-0.0036373800363950445
15196,0.018921169745791777
15197,-0.012342060791546063
15203,-0.058063095846181745
15204,-0.09840678692344676
15205,-0.05667454634503609
15208,0.02153613458135473
15209,0.03277850995721485
15210,-0.02554509269609544
15215,0.06816426350734156
15219,0.02566671419529664
15223,-0.02836242602549144
15224,0.09904105517138008
15225,0.09513224305716116
15228,-0.026009337019720358
15236,-0.1099687972096259
15238,0.06325325246785284
15239,-0.05339124201444656
15240,-0.06830124109936236
15241,-0.015266248870940349
15242,-0.053487021452778824
15243,0.1057794390325404
15245,0.09236079270239601
15247,0.021417692415280517
15250,0.09067861531870064
15251,-0.057576403384881965
15255,0.027300424668678505
15256,0.061862141582095354
15262,0.008425374035042229
15265,0.1103452485822548
15267,0.01772395191391483
15275,0.09740651095469384
15277,0.06311594389710616
15279,-0.01865322112815682
15280,0.07433704742872337
15281,0.014529919941021704
15282,-0.011527297707885296
15289,0.007840649104064434
15296,0.007048018576381331
15300,0.0720375418500075
15301,-0.015207763041149125
15302,-0.04505528373480441
15305,0.041660917359107194
15307,-0.06863340790569099
15311,0.041366339902725834
15312,0.10361689463222859
15315,0.006779911022026627
15323,-0.027649179879229695
15325,-0.0038320298144596085
15330,0.04913277631470695
15338,0.07702627548299659
15340,0.08790536215772728
15345,0.035237880405258985
15346,0.021417623925665905
15347,-0.10456075608282912
15348,0.04045261399295875
15359,-0.020620624177955304
15363,-0.013153680403933886
15367,0.012962789540997046
15368,-0.008907642065207737
15369,0.06891819050646496
15375,0.01854506108602055
15378,0.037506677460122984
15379,0.014215388059438679
15384,-0.07244323167643985
15386,0.009032660902542485
15388,0.09538581636974365
15390,-0.04527910075439788
15391,0.08122319132599123
15392,-0.03269783940476802
15400,0.07400370473448258
15404,0.007189303230759262
15407,0.05235038012576802
15408,-0.007494806203883882
15413,-0.16360607585146755
15414,0.06991835993607187
15417,0.022704778982233397
15418,-0.08137552698379553
15419,-0.015493370243708084
15426,-0.06872154406931029
15428,-0.03363817779851016
15431,0.07287112361866749
15434,-0.13773116828430343
15438,-0.05156051947728081
15441,0.041052841771950295
15452,0.04819220667855264
15457,-0.05611129430941587
15459,-0.08462487238542388
15460,-0.08688974224188988
15461,0.0199922716337248
15465,-0.05794904781187612
15471,-0.05558459438974382
15473,0.10480617682592476
15484,0.06719146502652923
15487,-0.006017917154978368
15489,-0.04725600034926985
15492,0.06411971835555728
15496,0.14243380761825508
15498,0.018525126287905126
15500,-0.04872517479860753
15507,0.03466884607419434
15508,-0.046614766142680134
15509,0.06946605667619521
15511,-0.048303693229890005
15514,-0.06584917772907788
15518,0.02196126647386063
15523,0.07349164905482536
15527,0.09087311904207791
15529,-0.10564098480500377
15531,-0.07932358731833102
15532,0.01068156925925365
15535,-0.032235612722794404
15537,0.0173071751249156
15539,0.024168926642028004
15540,0.07739123074901684
15542,-0.0012317675141297287
15546,0.06910086121646429
15550,-0.08544064075568684
15551,0.020490533588698276
15555,0.034362240472674374
15558,-0.09004925958267072
15559,-0.11603408191218625
15561,0.06517775783265294
15562,-0.0425887784841389
15566,-0.0439077072826274
15569,0.05223282867229638
15571,-0.006348211324344315
15574,0.08165191201663234
15579,-0.05017105083520521
15581,0.07678310473318206
15584,0.02331728146877825
15587,-0.04027763592027132
15588,-0.07269637422782581
15595,0.04496047533712574
15597,-0.033485888772599455
15601,0.018004301243021315
15602,0.09143064074631435
15603,0.01858449108843979
15605,0.07630273854614072
15611,0.003469110739815022
15612,0.04056372033161264
15616,0.10902726022635137
15618,-0.014401518727695807
15626,-0.009093080475826935
15628,-0.0031395531373373292
15631,0.03168724152243025
15635,-0.11057949194190567
15638,-0.022913779817432308
15640,0.006169806289467113
15641,-0.0744376909486325
15642,-0.010375021264934075
15646,0.01844165715205996
15647,-0.012574250933889773
15648,-0.11161810231889864
15650,0.06389688449967963
15653,-0.03320007904929579
15656,0.0188515128914736
15657,0.05668569435382912
15662,0.08714980957414291
15665,0.026382532529365857
15671,0.08398415866081684
15672,0.004012573276375765
15673,0.006611201711829738
15674,0.0728155978728537
15675,-0.08248104874800467
15676,-0.02926228556140711
15678,-0.007168417328265121
15679,0.0012540258787286699
15680,0.023875712910660582
15681,-0.10011899622697222
15682,-0.06157358860963985
15685,-0.05804283019466754
15687,0.10470643411635529
15690,-0.06541638680613848
15696,-0.02420074755784627
15697,-0.03190108964596271
15700,-0.09109283923626921
15702,0.10421612577366102
15703,0.0666236621594408
15707,-0.011050731841344313
15712,-0.007161039138490181
15713,-0.19048800695742016
15721,0.12078150475423514
15723,0.033238702149547626
15726,0.0026648048870767903
15727,-0.11534571121133665
15729,0.02636032136211141
15737,-0.037396403477785604
15739,0.02167892219414025
15740,-0.01961180461009422
15748,-0.02712048241150388
15750,-0.0036636263376115885
15751,0.05705096829513229
15752,-0.04588760679961321
15755,-0.07244809436329737
15756,-0.07946346552582143
15757,0.03592014430039768
15759,0.04092884349685741
15760,-0.053228317167513264
15761,0.020062740943520323
15762,-0.02459352772362603
15763,-0.0357776984460649
15764,-0.12300534481393212
15765,-0.03979666216401537
15767,0.08773977695332055
15770,-0.02934152953316598
15771,-0.07708873707929785
15775,-0.03304119173008908
15776,-0.07114463535523896
15777,0.03657934563860963
15779,-0.010475031992161913
15780,0.0014592937096317535
15784,0.05689877257093133
15785,-0.04798955236873029
15788,-0.0028550998503871993
15789,-0.1058897077591875
15792,0.07409126537849953
15793,0.02227533506979259
15795,-0.14455022082966973
15796,0.07126440467367688
15797,-0.046595891707825646
15798,-0.016420423612539856
15799,-0.013783043754399116
15801,0.030843180833172605
15806,0.08659981703156465
15807,-0.08052553078097847
15808,0.07722107950668158
15810,-0.1205200476918423
15819,-0.10900290061562407
15821,0.1313102075634125
15828,0.07302641931001944
15831,-0.06041232585271981
15832,0.039818906807923535
15841,-0.006987280774012137
15842,0.005051202013951512
15843,0.021186513749558673
15844,-0.027895104458769308
15847,-0.13314115104916793
15849,0.020138707909963527
15850,-0.0023646805596426786
15862,0.00618747278399962
15863,-0.0028392934859943902
15864,0.1338251030179358
15866,-0.09049475956981543
15870,-0.03102244229282868
15877,0.07063815191681774
15878,-0.06873933031405095
15880,0.0019995204019020068
15881,-0.031209774563030233
15883,0.0877283568704121
15886,0.09570467654432349
15887,0.016906447786449928
15888,0.00782231033102287
15890,-0.031059856877025886
15891,0.07546469702589563
15892,-0.09346565412372357
15897,0.02585614453659585
15913,-0.1158175695362466
15914,0.0761787263650904
15916,0.13124551434186665
15919,0.07259819497315033
15921,0.0025724210440028457
15923,0.0774585764586468
15926,0.16610606362757716
15931,-0.04062811540621844
15937,0.03260549088132919
15939,-0.06449344809992466
15940,0.028574624967957075
15942,0.00774719910786483
15943,-0.005720727201871138
15946,-0.07770543397022306
15947,0.05726913884583249
15950,-0.07519089078959408
15951,0.03696283318161202
15952,0.08682155632286515
15957,0.059720219790703424
15958,0.0030592561868965284
15963,-0.07321040958757676
15966,-0.05864770141438584
15967,-0.05886734357641643
15968,0.019749971691689978
15969,-0.06584917772907788
15971,-0.019731014989920335
15974,-0.09063493685791894
15975,-0.08818818485749005
15977,-0.04546146595943015
15979,-0.02476738414748688
15980,-0.059856432301167495
15984,-0.0917261626032574
15987,-0.15881355395492874
15988,0.06463149253130498
15989,0.07520319216061781
15990,0.0002252817300298451
15992,0.10247991987147241
15994,0.019685288449470175
15998,-0.03803931397351738
15999,-0.006019472504689261
16002,-0.07264941827290318
16003,-0.23595376305621021
16006,-0.03710585400991363
16007,0.029358400941655108
16008,-0.07692520647695573
16012,0.042427811352590855
16013,-0.07526314143648477
16017,0.04686745198052102
16018,0.09775272030773573
16023,0.03028853675018303
16027,0.07545062622023369
16031,0.03889564125228147
16032,-0.034168427167481745
16033,0.09186055075022416
16035,-0.0668430983070863
16037,0.04753696486621918
16040,0.02853536576756459
16045,-0.07319736271281563
16048,-0.1502163261243881
16052,-0.0323345713629207
16053,-0.1820747652665251
16056,0.09093328157661562
16058,-0.008127907644397862
16060,0.08872699174373959
16061,-0.0653645308817451
16066,-0.023693440594467974
16068,-0.06600352506914994
16069,-0.041593399283284156
16071,-0.06112422799755285
16074,0.06565143503860538
16075,-0.055447292590817515
16079,-0.04988014326953008
16085,-0.05129392577387467
16087,-0.05428009804736458
16098,0.022685986339002345
16099,0.08941816098771051
16102,0.04634153190076928
16109,-0.15608628859730328
16111,-0.04371165820395828
16112,0.027289259588308155
16114,0.05706001794402818
16118,-0.12774151835089753
16119,-0.11963101582236896
16121,0.10431545440256189
16130,0.12096589362633435
16138,-0.04690502607926736
16139,-0.005343560334340448
16140,-0.035338662773040014
16141,0.020678904136534726
16144,-0.04761980039783498
16146,0.026542744501939164
16147,-0.04042279003942559
16149,-0.05638603743292011
16151,0.06401335010015745
16153,0.009408380279766104
16154,0.062418512827873515
16155,-0.012764063975766396
16162,0.00394991913598282
16168,-0.02901036482507454
16170,0.00046088830886820966
16173,0.0021127292303843026
16175,-0.04137793808308598
16176,0.02407163673297681
16179,0.09118651007779104
16181,-0.09349873734029165
16183,0.02305818835150425
16184,-0.14738807361849862
16185,-0.008613902265812873
16190,-0.04063781591692301
16193,0.04603371179506251
16197,0.0034206007744066865
16199,0.02227404018850476
16202,0.05922036676836891
16203,-0.03808638533881985
16209,-0.10511120183287202
16214,-0.14985355318504734
16217,-0.045909546218481465
16218,-0.08266873592587375
16220,-0.1454236528326878
16221,-0.010741653909889974
16223,0.01999175149846003
16226,-0.059801568855367714
16228,-0.03604489322350094
16232,0.1053979571068803
16233,0.05920810381393816
16235,0.06515300570829004
16236,0.013346498865054214
16237,0.09850277186391719
16239,0.06689042156975501
16243,0.0337160488897065
16244,0.030936002811571772
16245,0.05890496407219559
16247,0.0798690361882786
16248,-0.029812903209990794
16252,-0.020764255790873293
16255,-0.02558304468035649
16257,0.09187576675133174
16259,0.008438458274778293
16268,-0.04456186400174143
16276,0.04564300611341326
16279,-5.260972225263564e-05
16280,0.005665987856987431
16286,0.023286981845241726
16289,-0.04437024040690731
16294,9.599739633116473e-05
16295,0.00011122300746980313
16296,0.030892372632691262
16298,0.0368944141103291
16299,0.06035278245594378
16301,-0.006254174720319371
16303,0.03411624847322198
16308,-0.025943168085240487
16314,-0.142546444256469
16316,-0.0548898770400915
16317,-0.0002248468444219847
16325,0.02706056690584862
16333,-0.11506965462503178
16334,0.008960119821719582
16335,-0.08340891304379397
16339,-0.007608215519706732
16344,0.01958150126667004
16346,-0.0947658592630408
16349,0.08527466170868904
16356,-0.08107444235414601
16358,-0.009522237824965913
16360,0.03649362474265208
16362,-0.012628721267541214
16365,-0.08708775194856208
16366,0.027011718334656255
16370,-0.026802662065076782
16372,-0.07807518594111837
16375,0.024214434773142838
16377,0.027159958052482745
16382,0.06776203976452745
16383,0.017026778114624542
16385,-0.11261126517474022
16389,-0.0221993137476299
16391,0.15109846412531588
16393,-0.038497555932848836
16400,0.00774719910786483
16401,0.03601552173605839
16403,-0.003651963316695657
16404,-0.08809136669332931
16409,-0.10456075608282912
16410,0.0365833739958043
16411,-0.03371973776855236
16414,0.027655265697372707
16415,0.026809825130875622
16416,-0.04915414532242236
16417,0.07178367489910648
16419,0.031371604902032904
16420,-0.10015104601615891
16427,-0.08253313816968053
16429,-0.04066897993726603
16430,0.06692589556007084
16433,-0.023165198977181667
16434,0.05724569464258374
16436,0.03279851783422762
16439,-0.017362310971017116
16441,0.09183065454921781
16444,0.09821080811950082
16447,-0.04672361426657891
16448,0.08589183793493968
16451,0.06962733414206816
16452,-0.03395492434033703
16455,-0.08542237544663732
16461,0.12953421514349797
16467,0.10231167933783605
16473,-0.06502931478078079
16476,0.017944531640055765
16479,-0.04453751469512474
16480,0.010285671369482146
16485,-0.009373217395752434
16486,0.07596380837406236
16489,0.009298768689241442
16490,-0.017801427673471926
16491,0.08862113866305889
16493,0.045392790993538185
16496,-0.005987241803655956
16500,0.049621975041914526
16506,-0.09520991321643572
16508,-0.04652158972532603
16510,0.01112853882387726
16511,0.03094874025823184
16517,-0.014928392521609633
16518,-0.0980373904497675
16520,-0.0037224497130449283
16521,0.014532253836679599
16524,0.004638033912738282
16530,-0.022961753704377006
16532,0.11327606015862286
16538,0.008045545024128605
16540,-0.04439090665397776
16546,0.031197581219641703
16548,0.08305590357934749
16549,0.04809932803713798
16551,0.07371865386644394
16569,0.06718542760325674
16573,-0.04011947464968465
16577,-0.051379361212689614
16579,0.08603166874252467
16580,0.02204826463611864
16581,-0.031261458593509504
16582,0.07894038834799517
16583,-0.00338110766528381
16585,-0.02452656468546913
16588,-0.03551090826999316
16590,0.09354480696686245
16593,-0.046201630295643906
16594,0.06311731218470616
16595,-0.0474027601855678
16596,-0.013483995814955648
16597,0.027264721210465994
16598,0.005114122013377441
16601,-0.05724113986840291
16610,0.07839749088184705
16613,-0.051502226068056184
16618,0.014611299455368681
16620,-0.0509447787389836
16621,0.1345150610883059
16626,0.07052954986278338
16631,-0.01106694568513629
16638,-0.09214805207747583
16640,-0.022699988207995226
16641,-0.03517834184996148
16647,0.032777847120095
16649,0.036418491846784196
16650,0.12229471575030816
16652,-0.058745680834544636
16656,-0.08441615364128101
16657,-0.011523513445621369
16660,0.0356332498511468
16664,-0.004041122959830964
16666,0.09021492006373218
16667,-0.00874175204568974
16668,-0.09520991321643572
16671,0.02089139255782934
16674,0.05456221480862492
16677,0.06933731074793364
16680,0.06760138222529259
16684,0.10731488108194352
16688,0.012092880614100666
16695,-0.012407392603067575
16696,0.016952637705255534
16699,0.0665011993700493
16700,0.017040529178713067
16705,0.0312057894102108
16706,-0.10512571699809935
16707,0.04850509092623571
16709,-0.07562911074936411
16713,-0.12274204950609047
16716,-0.0563639954815814
16717,0.055368619797525
16722,-0.043700890559149046
16723,0.05780145088980688
16724,0.052858875782550614
16733,0.06253351244415484
16737,0.07848579270894
16738,-0.08801204212732541
16743,0.045604995658293006
16745,-0.05670903679297223
16747,-0.09987585029882175
16749,-0.07333353926546483
16752,-0.0870549350381327
16756,0.0043680320243538835
16757,-0.03614143743245373
16760,0.03366315680897441
16761,0.07290100766011136
16762,0.03211389119212237
16765,0.021947905233527364
16766,0.07590338380320975
16767,-0.13887908519463288
16769,0.10237314897181908
16771,0.12235342766202806
16777,0.020138707909963527
16780,0.056372340793487206
16781,-0.13542671969850356
16783,0.011280218161541681
16784,0.01812247331336778
16785,0.043267802841002914
16789,-0.0557087412742861
16793,0.02852218286130828
16797,0.03542936356606823
16802,-0.022061889026595012
16809,0.05901209048478668
16810,0.018007625002231492
16811,-0.03270317389533857
16813,0.020752894358852785
16814,0.06569763172546163
16816,0.01691392567898408
16817,0.10223534235847935
16818,-0.052831197217327874
16819,0.012497608258831467
16821,0.04913277631470695
16824,-0.046279560313184
16827,0.05671533055319208
16834,0.09766777279600551
16838,-0.02162218368211429
16840,0.07510576362721454
16843,0.04184978770737205
16845,-0.028963035520710605
16846,0.07410248176363117
16847,-0.017710237511701393
16849,0.07016012285639611
16850,0.013555673515669692
16851,-0.11006807754891806
16853,-0.009032100970459984
16854,0.0218529415298446
16857,0.046080338918944315
16860,0.13846394175941082
16863,0.07340013934286929
16864,-0.09379778189699048
16866,0.06636288275829529
16867,-0.014189923491415197
16871,-0.10567898329115132
16873,0.00843260674712622
16874,0.058800554877549115
16876,0.04454158720542278
16878,-0.09148383233712291
16879,0.08667058284168053
16882,0.05326209918858702
16883,-0.09349873734029165
16884,-0.06417227720752129
16889,-0.03303486097565942
16895,0.0052846256247799026
16900,0.060833259992755184
16906,-0.051947083191650555
16910,0.07608292273182757
16918,-0.04503707134225585
16923,-0.07100099291700548
16924,-0.0608851157590792
16925,0.037758147446771785
16926,0.03335090562994437
16935,-0.018779374631336308
16940,0.05852858882972038
16944,0.09691143428076412
16954,-0.01310638194589538
16957,-0.0021412081898218305
16962,-0.045648852725293176
16963,0.09927915037644715
16964,0.0038258112941273598
16968,0.0817560030750797
16970,-0.011004624641079243
16973,0.06887764136991223
16975,-0.019278714661376786
16976,0.056703764902912
16978,0.1192998078797235
16981,0.018555393828131803
16986,0.044554001289318794
16987,0.0457269070818257
16990,0.07281861906451001
16991,-0.004646923726679328
16997,0.052858875782550614
16998,-0.04970291450168418
16999,0.00267898895498204
17002,0.06978450990157702
17004,-0.13117391244096865
17005,-0.03833909962437839
17009,0.0011376117741979624
17010,-0.06124424646086019
17013,-0.028654476337403027
17014,-0.019508627678400673
17017,0.01750014630713223
17018,0.02851101834727439
17019,0.09226343815814758
17025,-0.009097435291017612
17029,0.05724569464258374
17031,0.05516984213726219
17032,0.04177194903518291
17033,-0.10395974099658538
17034,0.10966336411574568
17039,0.08589183793493968
17042,-0.03103973388586472
17043,-0.09209412850510629
17047,-0.051745897611691336
17054,-0.04785488918065194
17058,-0.01842609231115305
17059,0.02116012333359301
17061,0.01114531783114624
17063,0.0829292372772376
17065,0.054282459358326894
17070,0.041775802635448514
17071,-0.01982573471051341
17075,-0.14602081562702987
17076,-0.03604489322350094
17080,-0.050637790076236165
17082,0.020138707909963527
17083,0.03887896600313391
17089,-0.000946411527182968
17095,0.08325145044099634
17098,0.0492143191036967
17099,0.06445498081977004
17103,-0.012197880170559283
17104,-0.012132573094724413
17106,0.001046912663342303
17108,0.045094384632126935
17114,0.06529713340750923
17116,0.011580880320959028
17117,0.04741436260860025
17120,-0.1076689277331579
17121,0.0870796724673025
17122,0.15864040964937656
17127,0.0005496141004237092
17130,-0.08254682322261066
17131,0.04191823902978503
17137,0.017115689045259792
17145,-0.06637683852320408
17154,0.017447289323578585
17155,-0.05519491883992516
17158,0.03506969267283349
17163,-0.013368040987788182
17170,0.07784711780919068
17171,-0.13593265486252587
17172,-0.08452193271972969
17174,-0.18032591981951232
17176,0.0779073669943899
17180,0.00665448776303028
17189,0.07889994375155579
17190,0.024058703996175015
17191,0.1031735747860457
17197,-0.017623319863345328
17203,0.011006740695187698
17204,0.04703901926999228
17213,0.07032906278530413
17215,0.03408296947187016
17218,0.0580853829695185
17219,0.06701589549566038
17220,0.1110991059930801
17224,-0.07608576815496215
17228,0.07505524752861445
17229,0.03340349964033782
17230,-0.06587844448648211
17231,-0.09059684685587416
17232,0.056456071201473404
17235,0.054590985280725784
17236,-0.01301446063864452
17237,-0.06639353508364017
17245,-0.054610005422716434
17251,-0.07320478873451884
17254,0.10054101292906022
17256,-0.06431088699643378
17257,-0.03775932263378325
17260,0.035464729369483854
17264,-0.06157840300110327
17283,0.08685289148256212
17285,0.044797881747867245
17295,-0.1414746261642256
17300,0.0032556585760212973
17301,0.09771832453446712
17313,-0.062013804679555404
17324,-0.03780545490876964
17325,0.04161941454227353
17326,-0.10456075608282912
17330,0.0074933359692281876
17332,0.017513431313265375
17337,-0.0823042977457633
17341,0.07391443698142004
17343,0.08875929310266058
17344,0.043125218489437823
17346,-0.004303977834954428
17347,-0.04130871129246921
17348,0.10197269238127785
17353,0.03243428199617785
17355,-0.054513328540623476
17358,0.018711713541022662
17365,0.07737175445494912
17366,-0.001493724101508102
17367,0.061426906240446374
17368,0.02304193852851903
17369,0.0997976326875091
17380,-0.03037746315870786
17381,-0.0326938782969111
17385,-0.016814557655002952
17388,-0.058553544792377725
17391,-0.029637999298210482
17392,0.025533949130277553
17396,0.05629077898159645
17398,-0.13105029838714433
17399,-0.07486515154461633
17402,-0.011564749367970799
17407,-0.10015104601615891
17409,-0.07265696797818244
17410,-0.07391577138960724
17414,0.013561261592343974
17420,-0.04696564367872094
17422,0.025374381720346187
17423,0.09641243854245703
17425,-0.004806492928368678
17427,-0.13966735377888098
17428,0.04144748080039798
17433,-0.013165729396205712
17440,0.09765366292229818
17442,-0.09735877581588347
17444,-0.06539773159774233
17447,0.011165111322416483
17448,0.08883667341157687
17450,0.024519753540809427
17451,0.07295032907087635
17454,0.0674646707888949
17456,-0.1284222950234902
17460,0.03248507420046325
17465,0.030813868560756887
17468,-0.0217287124898039
17470,-0.0132362426710074
17472,0.07327043466649863
17475,-0.011181609541175107
17476,0.03685884002826677
17477,0.030196328964964894
17478,0.07434562191087535
17487,-0.03104001578133077
17492,0.0579352214833452
17493,-0.02387033095770615
17496,0.06761969278791063
17502,0.09308194239395615
17504,-0.1469388810581498
17510,-0.00637274722484229
17517,0.06065653480017483
17522,0.01931745772002808
17523,0.01205085031899761
17524,-0.005321941065472536
17526,0.04876071867648664
17529,0.15529056607268682
17532,0.027574265679508176
17545,0.061450830233775844
17546,-0.07451446617524964
17548,-0.12118311330265623
17559,-0.04439886368435197
17561,0.06562658318590045
17562,0.08257193533803873
17563,-0.050549129931610016
17564,0.006217991110896878
17566,-0.06624554778865888
17567,0.042961701382214154
17570,-0.09727399739745698
17573,0.01946873528614919
17575,0.11631517539237267
17577,0.09783585049954063
17579,-0.014321128814358637
17580,0.03632205769286828
17585,-0.02666717935663718
17586,-0.005228046395401324
17588,0.05699654552784715
17589,0.022768888636156077
17590,0.02506170634716238
17596,0.05718242696230726
17597,-0.017848958516728804
17598,-0.049849419838598516
17599,-0.07196593507527238
17602,0.08357672732495035
17603,0.037568143877310035
17605,-0.005826532638523387
17610,-0.04964570520074833
17613,0.004618891647547934
17616,0.05991172919692495
17622,0.01809127687654622
17630,0.009575794204348483
17632,-0.002884097760983501
17634,0.05699713567848779
17639,0.005975621150752405
17641,0.01574167739873219
17645,0.0997302209704297
17646,0.048987051081498895
17648,-0.1003030915010281
17649,-0.03619591551735088
17656,-0.14889082843590454
17659,0.021539345200521136
17660,-0.025364899212957506
17662,-0.0035121924723149492
17664,-0.08047082694305244
17666,0.028236074957046078
17669,-0.024548657959792348
17672,0.06558824104993903
17675,0.09866996201006813
17678,0.04579125304377903
17679,0.10841338513846747
17684,-0.17095316864171348
17685,0.04903923302811654
17690,0.08268223450541222
17695,0.0713076171092049
17697,0.005027130241114743
17700,0.1192594368735845
17702,-0.08179776705093876
17703,-0.016590489563750428
17709,0.07270475450980043
17710,0.025446666079330812
17724,0.03676916380661065
17730,0.09369372885637409
17733,-0.053481427527967404
17738,-0.013423388701738785
17739,-0.014080550965698097
17745,-0.05123240308824797
17747,-0.03918873758254187
17756,0.03624479322065315
17760,-0.034008940215671066
17764,-0.06002737397696865
17766,0.059552766152049755
17771,-0.06319961863723839
17773,0.03495324158405517
17778,-0.16214084787696045
17784,-0.01326552112154671
17793,0.045042397587742714
17796,0.05822087338071892
17797,0.0756138969097468
17800,-0.14390186298993157
17804,0.06830493648705384
17805,0.03466884607419434
17811,-0.06424403276831409
17817,-0.17095316864171348
17826,-0.06976478660038535
17830,0.02138419427227857
17834,0.02225283226540261
17846,0.09200650726487627
17848,-0.10919392553893284
17851,-0.004946121667845985
17857,0.030380079953812734
17860,-0.044572747570128156
17861,0.03261957952109581
17863,-0.06665895462993054
17867,-0.08571038603373815
17869,-0.04404020581820619
17870,0.04321102954863749
17871,0.02096457615079658
17874,0.03450069445644025
17880,-0.08436115615087215
17882,-0.08446187267307376
17884,-0.0003109364246713152
17886,0.08481608552444503
17887,0.09474373824220637
17890,-0.0782280197605187
17893,-0.07069085451213404
17897,-0.04013645603755912
17900,0.007325924993697733
17904,0.052529475547350046
17906,-0.06244576689138443
17908,0.00576959839750443
17910,-0.021001584852441028
17912,0.057615411611930664
17919,0.022383269605134957
17922,0.03708460293397717
17924,-0.010495355147271328
17928,-0.08388165320415324
17934,0.08879813014710762
17940,-0.09833575888922971
17941,-0.14985355318504734
17947,-0.08519015398256448
17949,-0.08449424564662693
17954,0.032842158942872964
17956,-0.059665590042921136
17957,0.02386051412789373
17958,0.010622747564549642
17961,0.007164210180938954
17962,0.04136932326739175
17969,-0.0844520840283565
17972,0.08737102528110656
17974,-0.07155952155000458
17979,0.04134618455440917
17980,-0.005883116460595366
17981,0.01673066987291263
17987,-0.12383295017096366
17993,0.076485069642616
18000,0.08955447386814089
18002,-0.009928382127914795
18003,0.02014608770937823
18005,0.02507957546310538
18007,0.10072017893100184
18014,0.08046420811650065
18016,0.027101416709454255
18017,0.02586733265811177
18019,-0.10064087371493108
18021,-0.12342482412229129
18023,-0.06146948608430057
18027,0.01518485996494525
18028,0.05724569464258374
18029,-0.05065375049258335
18030,0.002079206796038309
18031,0.043063595461249236
18034,-0.05815644326030827
18050,0.02304355718787174
18056,-0.028630289186877305
18057,-0.12702309931785033
18064,-0.05656079289897335
18065,0.0013209690219139415
18066,0.027737256032714458
18067,-0.07946346552582143
18069,-0.002702743437335608
18073,0.02185466623818097
18074,0.053120249620129054
18075,0.004836871582017643
18084,-0.05656405818292108
18093,-0.046894152808790716
18094,-0.0803508371532719
18097,-0.1280636640783365
18101,-0.057172756818198715
18104,0.08334274676875532
18105,-0.015780014521631087
18108,0.07798145858473514
18114,-0.052346197924904275
18117,0.06086660559957151
18120,0.04322115369976884
18121,-0.06246751476342206
18128,-0.16896548014409185
18134,-0.0014355595613480942
18135,-0.018466154665065432
18136,-0.0194797075054116
18139,0.06558824104993903
18141,0.0785988475481604
18143,-0.01487764763397026
18144,0.04951130300094566
18145,0.024130858036810345
18146,-0.029980056808841263
18149,0.04325559561116861
18152,-0.005879357534435332
18153,-0.025680229970492446
18157,0.11175524187835688
18160,-0.03332527136751203
18161,0.0956647655960816
18166,-0.030245878222904487
18170,-0.06686100219965083
18181,0.06723173998924996
18188,-0.12816113452062478
18192,-0.026205456971648514
18195,0.01742156019828876
18197,0.04206518788976888
18200,-0.05587454645609423
18201,0.026142645235305007
18206,0.0351139628974881
18207,-0.04352209671979117
18208,0.01779321109014334
18217,0.06846363477093817
18221,0.06448322227035712
18222,0.024031478834662372
18223,0.0054072235654767
18227,0.10639882932339845
18228,0.07278702388531734
18232,-0.09433969421958169
18233,-0.1342607496617014
18235,0.051840328339299586
18237,0.04268141052401848
18242,-0.07229348870737543
18244,0.1508987400611883
18245,-0.013326999071624714
18247,0.0769325535660425
18250,0.023639846423419
18251,-0.016109638525533994
18259,0.09511680952412889
18262,-0.03850010570512897
18264,-0.009032100970459984
18267,0.07001542871263391
18269,0.11823867210976709
18274,-0.0595885448704461
18279,-0.06872154406931029
18280,-0.07080910599163807
18283,-0.008707373700013336
18288,0.07883241161484858
18290,0.0009844746546312727
18291,-0.01488579704457692
18292,0.02371543141486906
18296,0.0672889741685587
18299,0.03853579568346265
18305,-0.046194889422664434
18307,0.02711240665206157
18308,0.06642597761296481
18310,-0.05950886817302415
18311,0.014527415464682863
18315,0.0111251149166479
18318,-0.02009942829394047
18319,0.012438609896767625
18321,-0.025769970313615418
